id,rent
test_207,1568.8668
test_208,3154.6685
test_209,1673.1327
test_210,793.7013
test_211,2602.377
test_212,1440.5809
test_213,2137.6938
test_214,1724.5966
test_215,850.6699
test_216,1437.9253
test_217,1469.891
test_218,1285.0347
test_219,2132.3875
test_220,2440.5195
test_221,1147.3439
test_222,1080.3177
test_223,1751.0914
test_224,1173.1188
test_225,1272.2172
test_226,1502.2687
test_227,2361.773
test_228,1310.3042
test_229,932.12524
test_230,1731.1635
test_231,1302.039
test_232,1579.3173
test_233,1851.9879
test_234,1443.4988
test_235,2208.9033
test_236,1822.0275
test_237,1409.177
test_238,1320.6641
test_239,1070.0756
test_240,2334.7417
test_241,1378.0046
test_242,1098.7283
test_243,2013.3403
test_244,1705.5717
test_245,1568.7368
test_246,1224.5653
test_247,1242.1907
test_248,1269.4559
test_249,865.6107
test_250,2088.8337
test_251,1584.1718
test_252,980.8386
test_253,914.09576
test_254,789.91425
test_255,1812.5532
test_256,1518.1511
test_257,2452.923
test_258,849.728
test_259,1897.2074
test_260,747.17737
test_261,4260.57
test_262,1128.0004
test_263,673.6481
test_264,1877.5792
test_265,1205.5958
test_266,1511.661
test_267,1486.3583
test_268,2081.9773
test_269,2023.4617
test_270,2029.7225
test_271,2222.2244
test_272,1680.9924
test_273,1677.8936
test_274,850.40405
test_275,915.4474
test_276,2103.2466
test_277,954.414
test_278,905.1796
test_279,1116.1692
test_280,1731.0989
test_281,1654.6967
test_282,2710.127
test_283,1090.642
test_284,1754.8206
test_285,835.5715
test_286,1348.4288
test_287,2975.0122
test_288,1200.9758
test_289,1109.7659
test_290,1149.9584
test_291,1280.8174
test_292,2382.0312
test_293,948.0679
test_294,5712.2495
test_295,1463.2782
test_296,1520.2616
test_297,919.0739
test_298,1191.875
test_299,995.5092
test_300,908.3273
test_301,831.3856
test_302,1052.0438
test_303,2331.5198
test_304,869.43225
test_305,1054.9244
test_306,1060.8744
test_307,1802.8546
test_308,2281.2075
test_309,1829.8041
test_310,1768.5903
test_311,1291.9521
test_312,1524.3494
test_313,622.6053
test_314,1843.9938
test_315,1267.6733
test_316,1325.9498
test_317,908.2396
test_318,939.2388
test_319,1906.0217
test_320,1729.603
test_321,1994.7148
test_322,739.9679
test_323,1655.7598
test_324,1063.9242
test_325,1177.3468
test_326,1177.0957
test_327,2053.455
test_328,2584.3494
test_329,3875.1096
test_330,964.3803
test_331,1742.8861
test_332,2021.7666
test_333,1664.8964
test_334,1214.7214
test_335,933.0981
test_336,1599.3419
test_337,2047.2798
test_338,1050.2834
test_339,1589.36
test_340,988.3246
test_341,8446.138
test_342,1304.7274
test_343,3115.0847
test_344,1191.43
test_345,840.60693
test_346,2382.029
test_347,1218.181
test_348,947.6647
test_349,1646.7924
test_350,3185.894
test_351,930.4095
test_352,991.27924
test_353,1103.6058
test_354,1645.1548
test_355,1130.0135
test_356,1382.4271
test_357,1588.9052
test_358,2291.0322
test_359,1706.6305
test_360,1529.9005
test_361,972.07697
test_362,811.2565
test_363,1420.0319
test_364,886.9027
test_365,2837.3054
test_366,796.8065
test_367,948.221
test_368,990.22766
test_369,1379.4783
test_370,1293.113
test_371,1075.199
test_372,911.38605
test_373,823.61145
test_374,863.623
test_375,1264.3922
test_376,996.4259
test_377,1513.8096
test_378,1977.5228
test_379,1436.8236
test_380,1039.5436
test_381,1009.21576
test_382,1410.2816
test_383,2718.8708
test_384,1387.8645
test_385,850.7312
test_386,1415.4546
test_387,1643.327
test_388,2086.2346
test_389,1235.2827
test_390,1463.3899
test_391,1889.3071
test_392,882.71277
test_393,1209.4507
test_394,3647.303
test_395,1980.4604
test_396,795.354
test_397,5282.222
test_398,2523.0242
test_399,1471.2155
test_400,1697.4048
test_401,2287.372
test_402,4442.727
test_403,1456.093
test_404,785.93884
test_405,1082.6462
test_406,1624.5151
test_407,1839.1886
test_408,1377.6056
test_409,1624.3259
test_410,1000.6923
test_411,1798.771
test_412,1359.6813
test_413,1094.9897
test_414,1549.2095
test_415,1260.5015
test_416,1225.8434
test_417,1392.1516
test_418,1684.7739
test_419,1969.8862
test_420,1566.0007
test_421,2441.7542
test_422,1207.5502
test_423,1493.279
test_424,1072.165
test_425,1197.7322
test_426,2446.1775
test_427,2781.0913
test_428,952.95575
test_429,1305.1859
test_430,2213.1252
test_431,765.7635
test_432,2440.5962
test_433,912.0492
test_434,2369.2693
test_435,1632.3766
test_436,1650.2797
test_437,1843.98
test_438,2154.32
test_439,1889.4662
test_440,1650.2517
test_441,1279.4108
test_442,1711.9469
test_443,969.3372
test_444,1982.8943
test_445,1048.8364
test_446,1720.1432
test_447,1044.629
test_448,1232.7076
test_449,1525.2559
test_450,978.0499
test_451,2071.9736
test_452,1511.0824
test_453,824.99805
test_454,2078.083
test_455,885.5992
test_456,1366.3313
test_457,3384.7842
test_458,1656.4446
test_459,864.8579
test_460,916.9837
test_461,943.7494
test_462,1472.4546
test_463,3054.4634
test_464,4121.0645
test_465,1151.5707
test_466,1987.3118
test_467,2570.5989
test_468,1670.5505
test_469,1164.5669
test_470,2631.2815
test_471,1112.3983
test_472,3552.8313
test_473,1263.6049
test_474,1589.1887
test_475,1205.5094
test_476,989.8672
test_477,1824.5465
test_478,1046.5931
test_479,887.4844
test_480,1211.5441
test_481,1331.4559
test_482,1325.0786
test_483,2932.178
test_484,1688.527
test_485,1323.4208
test_486,1738.9199
test_487,833.5376
test_488,1117.686
test_489,959.02264
test_490,2541.277
test_491,1044.5328
test_492,1156.5836
test_493,2482.8904
test_494,1274.5543
test_495,1944.2474
test_496,1099.018
test_497,2617.9536
test_498,1158.6691
test_499,1767.1664
test_500,1243.2645
test_501,1245.3811
test_502,2577.416
test_503,2054.1892
test_504,2819.8325
test_505,1997.8658
test_506,931.8522
test_507,1012.98724
test_508,1731.9285
test_509,1000.62756
test_510,1196.7906
test_511,2067.8135
test_512,1069.0938
test_513,2409.3318
test_514,2010.798
test_515,1418.2899
test_516,990.2164
test_517,2776.483
test_518,3423.7576
test_519,1664.8964
test_520,998.9937
test_521,1387.8992
test_522,2380.785
test_523,1344.3717
test_524,1781.5284
test_525,1222.789
test_526,1657.0914
test_527,2301.3206
test_528,2480.6235
test_529,985.29895
test_530,1228.332
test_531,1937.8403
test_532,1373.3341
test_533,911.1315
test_534,815.0034
test_535,2417.2783
test_536,2073.3613
test_537,905.50146
test_538,1795.5848
test_539,2316.1619
test_540,1017.12524
test_541,1338.8702
test_542,2003.437
test_543,1235.6344
test_544,1373.4005
test_545,4722.0234
test_546,902.54285
test_547,750.33466
test_548,892.4917
test_549,1534.8987
test_550,3300.4824
test_551,1559.6394
test_552,1802.8915
test_553,1231.1561
test_554,1232.9567
test_555,4042.4863
test_556,2495.398
test_557,1624.3022
test_558,1466.4279
test_559,1953.2789
test_560,2260.4424
test_561,1504.5704
test_562,1416.7205
test_563,888.57587
test_564,919.3637
test_565,1982.8857
test_566,2222.0845
test_567,1328.6755
test_568,714.5272
test_569,1623.8938
test_570,885.12744
test_571,995.75336
test_572,871.47864
test_573,649.036
test_574,1881.9167
test_575,2409.817
test_576,2654.6553
test_577,1359.9327
test_578,1446.8779
test_579,1862.8944
test_580,990.1719
test_581,1829.8822
test_582,837.0317
test_583,1162.2095
test_584,3851.8726
test_585,1333.7957
test_586,1033.197
test_587,2555.6155
test_588,942.98083
test_589,1823.5223
test_590,861.25616
test_591,1349.7145
test_592,1039.9321
test_593,1128.7053
test_594,965.98627
test_595,2004.0458
test_596,1449.9904
test_597,1480.2645
test_598,1108.7465
test_599,1418.0732
test_600,1006.3149
test_601,927.00507
test_602,852.55774
test_603,1161.6366
test_604,827.21643
test_605,1445.0651
test_606,2497.6487
test_607,1088.494
test_608,1945.7764
test_609,1783.6196
test_610,1227.1376
test_611,1965.4092
test_612,1435.7646
test_613,1735.6495
test_614,1938.8445
test_615,2381.5715
test_616,1133.8345
test_617,2569.3901
test_618,4234.321
test_619,2067.9998
test_620,1399.8396
test_621,2128.8926
test_622,1121.5441
test_623,2293.4429
test_624,869.43225
test_625,1582.9321
test_626,1441.0575
test_627,884.0844
test_628,1276.3003
test_629,1105.6144
test_630,1307.5614
test_631,939.48676
test_632,2337.6382
test_633,1623.0571
test_634,1174.7319
test_635,716.0738
test_636,1943.7076
test_637,2656.9102
test_638,1801.5283
test_639,1620.2194
test_640,2335.5881
test_641,1223.952
test_642,1204.1182
test_643,803.6811
test_644,1129.2291
test_645,826.1322
test_646,1055.5687
test_647,1945.9404
test_648,1015.26843
test_649,1271.4615
test_650,1482.85
test_651,1349.9901
test_652,1828.8229
test_653,971.1018
test_654,1367.0919
test_655,1652.0032
test_656,1798.1223
test_657,1960.4264
test_658,1042.3989
test_659,2057.2085
test_660,2046.0444
test_661,1086.8905
test_662,1350.3228
test_663,1206.8177
test_664,1801.463
test_665,1246.0227
test_666,2092.432
test_667,1035.489
test_668,977.20197
test_669,1002.3894
test_670,1263.266
test_671,1114.4341
test_672,1645.4701
test_673,790.7369
test_674,993.2357
test_675,950.24524
test_676,2187.0652
test_677,1817.0784
test_678,1095.2412
test_679,1211.0942
test_680,1782.8728
test_681,1438.1038
test_682,1733.554
test_683,785.7052
test_684,1942.6714
test_685,1767.663
test_686,1322.8394
test_687,1483.3151
test_688,978.2774
test_689,1309.9697
test_690,1056.5261
test_691,1942.0083
test_692,2888.131
test_693,979.2565
test_694,1488.3182
test_695,2043.6641
test_696,2199.658
test_697,2085.983
test_698,1246.706
test_699,1621.493
test_700,990.23364
test_701,1056.4025
test_702,781.94305
test_703,1182.4257
test_704,1484.0894
test_705,1134.6233
test_706,1646.7614
test_707,934.77045
test_708,1069.5784
test_709,1247.019
test_710,1898.8873
test_711,1532.2198
test_712,1497.3031
test_713,829.6534
test_714,869.0663
test_715,788.38306
test_716,1451.0681
test_717,1520.5546
test_718,1131.6549
test_719,1869.2406
test_720,845.8055
test_721,1379.4186
test_722,1787.3442
test_723,1269.5138
test_724,1376.742
test_725,2991.6438
test_726,903.3328
test_727,2422.2402
test_728,1182.7725
test_729,1815.5328
test_730,1720.0126
test_731,1009.1051
test_732,1491.1155
test_733,954.03766
test_734,1007.66437
test_735,1205.6248
test_736,934.97546
test_737,1310.1133
test_738,939.4239
test_739,1943.1642
test_740,813.8308
test_741,3019.7349
test_742,921.51965
test_743,1317.0337
test_744,2456.3694
test_745,2257.4065
test_746,1215.2478
test_747,1371.0364
test_748,1290.2667
test_749,1010.0716
test_750,1210.0577
test_751,1199.8373
test_752,1002.82874
test_753,1385.5659
test_754,2022.7023
test_755,2425.8672
test_756,959.91907
test_757,884.3588
test_758,2336.7192
test_759,1043.4789
test_760,827.347
test_761,770.5934
test_762,2288.7883
test_763,1532.8566
test_764,1205.9144
test_765,1520.2583
test_766,2827.8826
test_767,1355.114
test_768,3914.1426
test_769,870.21844
test_770,1174.7358
test_771,1628.082
test_772,1085.8896
test_773,1718.308
test_774,780.4346
test_775,1322.8394
test_776,2514.9036
test_777,1148.9293
test_778,1946.6167
test_779,1304.6152
test_780,1225.0769
test_781,3800.0068
test_782,1865.7516
test_783,1697.4606
test_784,1218.8466
test_785,1390.5446
test_786,1633.4133
test_787,1339.487
test_788,1507.0768
test_789,1623.9188
test_790,1019.97363
test_791,2215.0706
test_792,1989.6211
test_793,1339.9265
test_794,1194.4248
test_795,1705.4016
test_796,1359.2406
test_797,1881.0837
test_798,915.99133
test_799,785.2145
test_800,1771.3558
test_801,1602.4346
test_802,2039.7229
test_803,1960.973
test_804,872.0107
test_805,1398.5227
test_806,1250.2625
test_807,1210.9362
test_808,1357.4714
test_809,2240.3628
test_810,1344.4717
test_811,1382.5914
test_812,1590.0519
test_813,1311.2051
test_814,1306.9785
test_815,946.548
test_816,970.404
test_817,788.02026
test_818,1723.9537
test_819,1072.686
test_820,2177.1318
test_821,1240.1735
test_822,3459.9233
test_823,1654.0596
test_824,1351.0503
test_825,1428.704
test_826,1556.3569
test_827,1080.6139
test_828,1899.6002
test_829,1601.3083
test_830,1481.9718
test_831,1073.8077
test_832,1314.7738
test_833,1583.006
test_834,865.88635
test_835,2578.6638
test_836,1943.182
test_837,1364.5308
test_838,859.086
test_839,2149.7969
test_840,2510.98
test_841,870.9593
test_842,815.28644
test_843,2441.1682
test_844,2793.3757
test_845,1118.4553
test_846,1581.3519
test_847,2468.6177
test_848,2038.4971
test_849,1503.6771
test_850,3790.4702
test_851,2526.6597
test_852,1058.7865
test_853,2830.1787
test_854,1545.3636
test_855,1152.384
test_856,1866.9559
test_857,3201.4229
test_858,2195.4734
test_859,1721.0555
test_860,2035.683
test_861,1538.3403
test_862,1291.4734
test_863,2627.714
test_864,1213.8639
test_865,1039.3511
test_866,978.7845
test_867,1208.6118
test_868,2408.4194
test_869,2478.871
test_870,1166.9907
test_871,1960.5333
test_872,2218.071
test_873,2021.9885
test_874,1450.0547
test_875,2153.7637
test_876,1365.4497
test_877,1579.0236
test_878,1247.3427
test_879,1461.0554
test_880,896.61145
test_881,1249.0204
test_882,1145.5443
test_883,1776.1393
test_884,2925.9583
test_885,1945.0026
test_886,2016.7366
test_887,1830.4551
test_888,2543.4429
test_889,5888.596
test_890,1274.7242
test_891,1104.8094
test_892,1117.1487
test_893,1417.2439
test_894,1302.7437
test_895,1259.4412
test_896,2715.663
test_897,899.3676
test_898,706.83545
test_899,1417.0514
test_900,1570.148
test_901,2419.205
test_902,1928.737
test_903,3432.8862
test_904,2534.4475
test_905,800.97046
test_906,1453.6655
test_907,969.1575
test_908,968.24066
test_909,1935.6113
test_910,796.1371
test_911,2844.7976
test_912,1137.9907
test_913,1336.6885
test_914,1662.4182
test_915,1161.1367
test_916,823.64795
test_917,1007.92535
test_918,973.90485
test_919,2525.8489
test_920,1910.4022
test_921,2092.5356
test_922,1456.8405
test_923,1103.4545
test_924,2239.1782
test_925,2981.5422
test_926,1504.2278
test_927,1047.1707
test_928,1607.8208
test_929,1399.0198
test_930,1120.4563
test_931,1767.7678
test_932,1707.7344
test_933,1079.6003
test_934,3786.832
test_935,1552.159
test_936,2783.2673
test_937,1418.0018
test_938,1242.8995
test_939,1861.1172
test_940,2119.9414
test_941,1059.1333
test_942,954.34576
test_943,1178.671
test_944,1914.9325
test_945,2095.6235
test_946,1217.6859
test_947,2808.33
test_948,1799.3154
test_949,1499.6954
test_950,1104.566
test_951,1002.2777
test_952,2897.3289
test_953,1470.7634
test_954,1536.8087
test_955,1395.6583
test_956,1715.4358
test_957,1404.9202
test_958,1549.0226
test_959,1344.3856
test_960,620.51776
test_961,975.8865
test_962,1279.9667
test_963,2937.2556
test_964,1530.8839
test_965,1160.0386
test_966,2102.727
test_967,1268.4048
test_968,1171.0637
test_969,2108.8894
test_970,1388.6566
test_971,1321.2865
test_972,1158.4869
test_973,1137.0435
test_974,1417.2959
test_975,1639.6107
test_976,2452.1982
test_977,1197.9619
test_978,2331.731
test_979,1325.6106
test_980,1506.1282
test_981,1607.1882
test_982,1217.1743
test_983,2118.5144
test_984,1347.0288
test_985,1087.571
test_986,1554.9033
test_987,1751.1975
test_988,1490.5286
test_989,1421.5441
test_990,845.6188
test_991,2571.3188
test_992,3126.3071
test_993,2029.0472
test_994,3268.8113
test_995,819.6931
test_996,3343.438
test_997,1164.1776
test_998,1501.1805
test_999,756.9389
test_1000,1191.9409
test_1001,1453.0734
test_1002,1642.9275
test_1003,871.6092
test_1004,1786.8749
test_1005,2295.4287
test_1006,2309.7214
test_1007,905.0538
test_1008,781.0798
test_1009,1250.9655
test_1010,1727.008
test_1011,3566.6094
test_1012,1186.9569
test_1013,1096.513
test_1014,2063.0803
test_1015,919.56537
test_1016,1608.5627
test_1017,1151.5978
test_1018,991.47205
test_1019,1506.9756
test_1020,1107.6052
test_1021,1025.6484
test_1022,1669.849
test_1023,6931.7266
test_1024,1217.9575
test_1025,3638.6055
test_1026,810.46765
test_1027,1346.2693
test_1028,1898.7795
test_1029,1029.2847
test_1030,2217.1362
test_1031,835.6398
test_1032,818.7743
test_1033,924.19293
test_1034,1251.4802
test_1035,1356.3646
test_1036,1486.9069
test_1037,1180.2483
test_1038,1328.8811
test_1039,2183.1194
test_1040,1309.0973
test_1041,1310.1151
test_1042,2935.873
test_1043,931.71204
test_1044,889.7665
test_1045,1111.9678
test_1046,1201.5181
test_1047,758.1615
test_1048,1041.8143
test_1049,1109.2272
test_1050,1308.674
test_1051,1702.9412
test_1052,807.72656
test_1053,2406.187
test_1054,1526.3152
test_1055,1137.6305
test_1056,1263.8158
test_1057,1388.9443
test_1058,4443.907
test_1059,981.0004
test_1060,1447.0023
test_1061,1395.5972
test_1062,1103.2974
test_1063,1821.3864
test_1064,882.7286
test_1065,1033.9196
test_1066,1746.5897
test_1067,2076.5195
test_1068,1060.0175
test_1069,4296.316
test_1070,5483.412
test_1071,2041.6842
test_1072,890.1625
test_1073,1861.5522
test_1074,773.32825
test_1075,2254.1836
test_1076,1040.8514
test_1077,1659.2401
test_1078,1269.5138
test_1079,855.7041
test_1080,1221.5199
test_1081,1364.534
test_1082,660.43756
test_1083,1241.341
test_1084,1265.0055
test_1085,1194.1957
test_1086,611.2165
test_1087,1589.337
test_1088,1406.5671
test_1089,1456.7903
test_1090,1777.1726
test_1091,1842.5907
test_1092,1553.7324
test_1093,1891.1119
test_1094,946.4211
test_1095,1597.7251
test_1096,1830.1475
test_1097,2693.522
test_1098,1566.4226
test_1099,3344.633
test_1100,701.24695
test_1101,1432.7938
test_1102,1074.6733
test_1103,895.93134
test_1104,1684.9653
test_1105,889.085
test_1106,1180.0886
test_1107,2619.478
test_1108,2477.1985
test_1109,1174.5482
test_1110,1507.4454
test_1111,1528.5914
test_1112,3940.7551
test_1113,1565.6102
test_1114,1232.264
test_1115,1075.6929
test_1116,1039.0402
test_1117,1779.1532
test_1118,2353.1882
test_1119,605.62396
test_1120,898.4403
test_1121,803.90857
test_1122,1484.0054
test_1123,2962.334
test_1124,1613.3164
test_1125,1103.3961
test_1126,1205.2327
test_1127,1810.7164
test_1128,1644.0568
test_1129,1206.2489
test_1130,1113.0365
test_1131,1600.9507
test_1132,1184.6588
test_1133,959.0308
test_1134,2483.116
test_1135,725.02167
test_1136,1029.332
test_1137,1112.8403
test_1138,1684.6947
test_1139,1966.3708
test_1140,1199.7975
test_1141,1518.4941
test_1142,1166.4822
test_1143,877.8291
test_1144,1765.6409
test_1145,1017.6812
test_1146,1069.6558
test_1147,1612.1165
test_1148,1449.2341
test_1149,1815.8864
test_1150,1779.7252
test_1151,896.0077
test_1152,1951.023
test_1153,1782.5132
test_1154,1486.6501
test_1155,3071.206
test_1156,2663.2917
test_1157,1565.0234
test_1158,1430.7759
test_1159,2131.7913
test_1160,922.41815
test_1161,1020.1902
test_1162,1958.0259
test_1163,1853.2635
test_1164,1325.502
test_1165,1295.5134
test_1166,1304.6239
test_1167,1968.7316
test_1168,2055.1543
test_1169,1305.0704
test_1170,2072.3977
test_1171,1371.4547
test_1172,2175.8435
test_1173,1497.6887
test_1174,2061.9512
test_1175,1083.0011
test_1176,1765.4292
test_1177,1594.9178
test_1178,1678.9728
test_1179,2209.8274
test_1180,1703.7103
test_1181,1313.8127
test_1182,1998.2041
test_1183,1402.6364
test_1184,839.6491
test_1185,1509.8027
test_1186,1626.1946
test_1187,1604.525
test_1188,1623.6842
test_1189,1353.9979
test_1190,1090.9578
test_1191,1234.197
test_1192,2303.8892
test_1193,1039.0452
test_1194,1675.4423
test_1195,1458.1788
test_1196,2588.566
test_1197,4518.6826
test_1198,1525.5732
test_1199,1438.6106
test_1200,1683.1831
test_1201,3055.0225
test_1202,1223.0403
test_1203,1763.3007
test_1204,1189.5261
test_1205,3585.9453
test_1206,4988.976
test_1207,1235.9242
test_1208,4387.142
test_1209,1872.1431
test_1210,2116.5803
test_1211,951.7313
test_1212,1557.7697
test_1213,940.00507
test_1214,7545.598
test_1215,1167.1797
test_1216,1739.1337
test_1217,1386.8977
test_1218,1145.9686
test_1219,888.1297
test_1220,1497.9733
test_1221,1444.7733
test_1222,1286.4946
test_1223,998.8276
test_1224,1127.6714
test_1225,1393.9584
test_1226,1484.4159
test_1227,1444.3085
test_1228,999.4282
test_1229,1094.235
test_1230,1012.8832
test_1231,801.82855
test_1232,1173.5166
test_1233,1354.2771
test_1234,850.41656
test_1235,1493.333
test_1236,2439.9407
test_1237,1099.888
test_1238,1558.3655
test_1239,1827.156
test_1240,1278.992
test_1241,1391.6871
test_1242,1824.8799
test_1243,870.2871
test_1244,2180.3357
test_1245,689.9522
test_1246,1251.523
test_1247,984.94684
test_1248,1650.6044
test_1249,1771.5004
test_1250,1415.121
test_1251,2388.9507
test_1252,1877.5792
test_1253,2056.979
test_1254,2593.2937
test_1255,1342.8429
test_1256,1047.2039
test_1257,2598.9375
test_1258,1578.3217
test_1259,1666.4308
test_1260,1094.137
test_1261,1935.3352
test_1262,1530.9479
test_1263,2942.0762
test_1264,900.33307
test_1265,2593.872
test_1266,1919.9879
test_1267,1921.3933
test_1268,2018.8967
test_1269,2209.2751
test_1270,1131.0123
test_1271,1038.6833
test_1272,1610.5184
test_1273,1108.7119
test_1274,918.9445
test_1275,1600.833
test_1276,1556.5072
test_1277,869.28186
test_1278,2451.3665
test_1279,864.9368
test_1280,1851.0891
test_1281,2199.4653
test_1282,728.3763
test_1283,1014.8964
test_1284,1599.2959
test_1285,799.37415
test_1286,2428.8264
test_1287,1593.2153
test_1288,1640.7573
test_1289,1734.6577
test_1290,2032.4095
test_1291,1010.7634
test_1292,2041.7151
test_1293,864.1191
test_1294,1268.6526
test_1295,905.9603
test_1296,1441.955
test_1297,1343.4324
test_1298,958.42834
test_1299,1298.7174
test_1300,2131.7136
test_1301,1797.4121
test_1302,1323.3448
test_1303,1098.4597
test_1304,2168.765
test_1305,1404.2322
test_1306,2109.7935
test_1307,1068.7441
test_1308,1172.9747
test_1309,3386.212
test_1310,1579.2773
test_1311,1556.075
test_1312,2521.9038
test_1313,546.2826
test_1314,1161.2706
test_1315,1363.8699
test_1316,1181.1716
test_1317,1364.2727
test_1318,2438.6963
test_1319,4144.3174
test_1320,1617.0521
test_1321,3277.0776
test_1322,3442.7417
test_1323,1116.2012
test_1324,2112.5393
test_1325,3479.727
test_1326,922.03174
test_1327,1197.9619
test_1328,1346.1294
test_1329,1213.6521
test_1330,1264.1165
test_1331,1726.8278
test_1332,1312.707
test_1333,857.3776
test_1334,892.0544
test_1335,773.7568
test_1336,1521.2001
test_1337,1200.9888
test_1338,1000.55597
test_1339,1966.4492
test_1340,2350.5503
test_1341,1480.0503
test_1342,1013.9643
test_1343,868.17615
test_1344,1987.2189
test_1345,845.40314
test_1346,1600.1891
test_1347,1465.8552
test_1348,1681.392
test_1349,1119.7023
test_1350,1160.7943
test_1351,1734.4878
test_1352,1950.2358
test_1353,1642.3567
test_1354,4702.5396
test_1355,1739.9033
test_1356,1670.4761
test_1357,2024.4642
test_1358,906.2024
test_1359,8286.154
test_1360,974.3354
test_1361,1128.8107
test_1362,1245.1587
test_1363,1060.8615
test_1364,911.3306
test_1365,2108.537
test_1366,2715.8643
test_1367,3760.4932
test_1368,1515.8817
test_1369,1060.2274
test_1370,2523.384
test_1371,2043.3462
test_1372,990.8968
test_1373,3821.4062
test_1374,3870.6782
test_1375,2792.8933
test_1376,1718.622
test_1377,2184.8687
test_1378,882.6424
test_1379,898.14594
test_1380,1706.0464
test_1381,1515.0304
test_1382,1728.9241
test_1383,9817.296
test_1384,2190.9004
test_1385,996.3851
test_1386,2935.4814
test_1387,1872.626
test_1388,1621.55
test_1389,1167.8169
test_1390,1749.6044
test_1391,1416.7832
test_1392,1586.159
test_1393,2783.273
test_1394,2879.14
test_1395,2326.6711
test_1396,1287.8009
test_1397,1004.4335
test_1398,2375.818
test_1399,1956.9259
test_1400,1090.2341
test_1401,850.41656
